         104          15          41         267
         105          15          41         267
         106          15          41         267
         107          15          41         267
          24          16          41         287
          25          16          41         287
          26          16          41         287
          27          16          41         287
          39          16          41         287
          40          16          41         287
          41          16          41         287
          42          16          41         287
          43          16          41         287
          44          16          41         287
          78          16          41         587
          79          16          41         587
          80          16          41         587
          82          16          41         587
          83          16          41         587
          84          16          41         587
         104          16          41         267
         105          16          41         267
         106          16          41         267
         107          16          41         267
          23          17          41         287
          24          17          41         287
          25          17          41         287
          26          17          41         287
          27          17          41         287
          37          17          41         287
          38          17          41         287
          39          17          41         287
          40          17          41         287
          41          17          41         287
          42          17          41         287
          43          17          41         287
          78          17          41         587
          79          17          41         587
          80          17          41         587
          83          17          41         587
          84          17          41         587
          85          17          41         587
         104          17          41         267
         105          17          41         267
         106          17          41         267
         107          17          41         267
          23          18          41         287
          24          18          41         287
          25          18          41         287
          26          18          41         287
          39          18          41         287
          40          18          41         287
          41          18          41         287
          42          18          41         287
          78          18          41         587
          79          18          41         587
          80          18          41         587
          83          18          41         587
          84          18          41         587
          85          18          41         587
          86          18          41         587
         113          18          41         864
          22          19          41         287
          23          19          41         287
          24          19          41         287
          25          19          41         287
          28          19          41         287
          39          19          41         287
          40          19          41         287
          41          19          41         287
          42          19          41         287
          79          19          41         587
          83          19          41         587
          84          19          41         587
          85          19          41         587
          86          19          41         587
          87          19          41         587
          88          19          41         587
          89          19          41         587
          90          19          41         587
          21          20          41         287
          22          20          41         287
          23          20          41         287
          24          20          41         287
          25          20          41         287
          26          20          41         287
          27          20          41         287
          40          20          41         287
          41          20          41         287
          42          20          41         287
          79          20          41         587
          80          20          41         587
          82          20          41         587
          83          20          41         587
          84          20          41         587
          85          20          41         587
          86          20          41         587
          87          20          41         587
          88          20          41         587
          89          20          41         587
          90          20          41         587
         111          20          41         267
          20          21          41         287
          21          21          41         287
          22          21          41         287
          23          21          41         287
          24          21          41         287
          25          21          41         287
          27          21          41         287
          39          21          41         287
          40          21          41         287
          41          21          41         287
          42          21          41         287
          78          21          41         587
          79          21          41         587
          80          21          41         587
          81          21          41         587
          82          21          41         587
          83          21          41         587
          84          21          41         587
          85          21          41         587
          86          21          41         587
          87          21          41         587
          88          21          41         587
          89          21          41         587
          90          21          41         587
          91          21          41         587
         111          21          41         267
         129          21          41         700
         130          21          41         700
           4          22          41         730
           5          22          41         730
           6          22          41         730
          10          22          41         730
          11          22          41         730
          21          22          41         287
          22          22          41         287
          23          22          41         287
          24          22          41         287
          25          22          41         287
          41          22          41         287
          42          22          41         287
          43          22          41         287
          56          22          41         865
          77          22          41         587
          78          22          41         587
          79          22          41         587
          80          22          41         587
          81          22          41         587
          82          22          41         587
          83          22          41         587
          84          22          41         587
          85          22          41         587
          86          22          41         587
          87          22          41         587
          88          22          41         587
          89          22          41         587
          90          22          41         587
         130          22          41         700
           4          23          41         730
           5          23          41         730
           6          23          41         730
           7          23          41         730
           8          23          41         730
           9          23          41         730
          10          23          41         730
          11          23          41         730
          21          23          41         287
          22          23          41         287
          23          23          41         287
          24          23          41         287
          25          23          41         287
          38          23          41         287
          39          23          41         287
          40          23          41         287
          41          23          41         287
          42          23          41         287
          43          23          41         287
          44          23          41         287
          45          23          41         287
          62          23          41         587
          76          23          41         587
          77          23          41         587
          78          23          41         587
          79          23          41         587
          80          23          41         587
          81          23          41         587
          82          23          41         587
          83          23          41         587
          84          23          41         587
          85          23          41         587
          86          23          41         587
         124          23          41         866
           5          24          41         730
           6          24          41         730
           7          24          41         730
           8          24          41         730
           9          24          41         730
          10          24          41         730
          11          24          41         730
          23          24          41         287
          24          24          41         287
          39          24          41         287
          40          24          41         287
          41          24          41         287
          42          24          41         287
          43          24          41         287
          44          24          41         287
          45          24          41         287
          46          24          41         287
          47          24          41         287
          64          24          41         587
          65          24          41         587
          66          24          41         587
          77          24          41         587
          78          24          41         587
          79          24          41         587
          80          24          41         587
          81          24          41         587
          82          24          41         587
          83          24          41         587
           5          25          41         730
           6          25          41         730
           7          25          41         730
           8          25          41         730
           9          25          41         730
          10          25          41         730
          12          25          41         730
          38          25          41         287
          39          25          41         287
          40          25          41         287
          41          25          41         287
          42          25          41         287
          43          25          41         287
          44          25          41         287
          45          25          41         287
          46          25          41         287
          65          25          41         587
          78          25          41         587
          81          25          41         587
          82          25          41         587
           6          26          41         730
           7          26          41         730
           8          26          41         730
           9          26          41         730
          10          26          41         730
          37          26          41         287
          38          26          41         287
          39          26          41         287
          40          26          41         287
          41          26          41         287
          42          26          41         287
          43          26          41         287
          44          26          41         287
          45          26          41         287
          46          26          41         287
           4          27          41         730
           5          27          41         730
           6          27          41         730
           7          27          41         730
           8          27          41         730
           9          27          41         730
          37          27          41         287
          38          27          41         287
          42          27          41         287
          43          27          41         287
          45          27          41         287
           3          28          41         730
           4          28          41         730
           6          28          41         730
           7          28          41         730
           8          28          41         730
          37          28          41         287
          43          28          41         287
          36          29          41         287
          18          35          41         867
          76          36          41         801
          77          36          41         801
          78          36          41         801
          79          36          41         801
          80          36          41         801
          76          37          41         801
          77          37          41         801
          78          37          41         801
          79          37          41         801
          80          37          41         801
          37          38          41         802
          71          38          41         801
          72          38          41         801
          73          38          41         801
          74          38          41         801
          75          38          41         801
          76          38          41         801
          77          38          41         801
          35          39          41         802
          37          39          41         802
          57          39          41         687
          71          39          41         801
          72          39          41         801
          73          39          41         801
          74          39          41         801
          75          39          41         801
          76          39          41         801
          77          39          41         801
          19          40          41         538
          38          40          41         802
          57          40          41         687
          58          40          41         687
          59          40          41         687
          71          40          41         801
          72          40          41         801
          73          40          41         801
          74          40          41         801
          75          40          41         801
          76          40          41         801
          77          40          41         801
          18          41          41         538
          35          41          41         802
          56          41          41         687
          57          41          41         687
          58          41          41         687
          59          41          41         687
          66          41          41         687
          71          41          41         801
          72          41          41         801
          19          42          41         538
          20          42          41         538
          24          42          41         868
          35          42          41         802
          36          42          41         802
          40          42          41         821
          57          42          41         687
          58          42          41         687
          59          42          41         687
          60          42          41         687
          61          42          41         687
         130          42          41         869
           5          43          41         870
          24          43          41         868
          32          43          41         802
          33          43          41         802
          34          43          41         802
          41          43          41         821
          42          43          41         821
          59          43          41         687
          60          43          41         687
          61          43          41         687
          63          43          41         687
          43          44          41         821
          60          44          41         687
          61          44          41         687
          62          44          41         687
          60          45          41         687
          61          45          41         687
          64          45          41         687
          65          45          41         687
          60          46          41         687
          61          46          41         687
          44          47          41         821
          59          47          41         687
          44          48          41         821
          45          48          41         821
           5          49          41         823
           6          49          41         823
          44          49          41         821
          45          49          41         821
           4          50          41         823
           5          50          41         823
           7          51          41         823
           8          51          41         823
          20          55          41         871
         113          55          41         872
         114          55          41         872
          59          60          41         873
          62          62          41         874
          22          65          41         847
          19          68          41         847
          20          68          41         847
          21          72          41         847
          22          72          41         847
          22          73          41         847
          20          75          41         690
          21          75          41         690
          18          76          41         690
          19          76          41         690
          20          76          41         690
          71          76          41         806
          72          76          41         806
          73          76          41         806
          74          76          41         806
          17          77          41         690
          18          77          41         690
          19          77          41         690
          70          77          41         806
          71          77          41         806
          72          77          41         806
          73          77          41         806
          74          77          41         806
          16          78          41         690
          17          78          41         690
          18          78          41         690
          19          78          41         690
          20          78          41         690
          27          78          41         875
          68          78          41         806
          69          78          41         806
          70          78          41         806
          71          78          41         806
          72          78          41         806
          73          78          41         806
          74          78          41         806
          75          78          41         806
          18          79          41         690
          19          79          41         690
          20          79          41         690
          51          79          41         852
          69          79          41         806
          70          79          41         806
          71          79          41         806
          72          79          41         806
          73          79          41         806
          74          79          41         806
          87          79          41         876
          16          80          41         690
          17          80          41         690
          18          80          41         690
          19          80          41         690
          20          80          41         690
          51          80          41         852
          52          80          41         852
          72          80          41         806
          73          80          41         806
          74          80          41         806
          17          81          41         690
          18          81          41         690
          19          81          41         690
          20          81          41         690
          21          81          41         690
          22          81          41         690
          23          81          41         690
          52          81          41         852
          72          81          41         806
          73          81          41         806
          74          81          41         806
          20          82          41         690
          21          82          41         690
          53          82          41         852
          74          82          41         806
          53          83          41         852
          54          83          41         852
          32          84          41         877
          31          85          41         877
          10          86          41         878
          11          86          41         878
          12          87          41         878
          83          89          41          65
          82          90          41          65
          83          90          41          65
          84          90          41          65
          85          90          41          65
          86          90          41          65
         107          90          41         722
         108          90          41         722
         109          90          41         722
          81          91          41          65
          82          91          41          65
          83          91          41          65
          84          91          41          65
          85          91          41          65
          86          91          41          65
          87          91          41          65
          88          91          41          65
          89          91          41          65
         106          91          41         722
         107          91          41         722
         108          91          41         722
         109          91          41         722
         110          91          41         722
          52          92          41         879
          82          92          41          65
          83          92          41          65
          84          92          41          65
          85          92          41          65
          86          92          41          65
         104          92          41         722
         105          92          41         722
         106          92          41         722
         107          92          41         722
         108          92          41         722
         109          92          41         722
         110          92          41         722
         111          92          41         722
         112          92          41         722
         113          92          41         722
          51          93          41         879
          53          93          41         879
          82          93          41          65
          85          93          41          65
         104          93          41         722
         105          93          41         722
         106          93          41         722
         107          93          41         722
         108          93          41         722
         109          93          41         722
         110          93          41         722
         111          93          41         722
         112          93          41         722
         113          93          41         722
         114          93          41         722
         115          93          41         722
         116          93          41         722
          99          94          41         722
         105          94          41         722
         106          94          41         722
         107          94          41         722
         108          94          41         722
         109          94          41         722
         110          94          41         722
         111          94          41         722
         112          94          41         722
         113          94          41         722
         114          94          41         722
         115          94          41         722
         116          94          41         722
         107          95          41         722
         108          95          41         722
         109          95          41         722
         111          95          41         722
         113          95          41         722
         114          95          41         722
         115          95          41         722
         116          95          41         722
          67          97          41         809
          68          97          41         809
          69          97          41         809
          68          98          41         809
          69          98          41         809
          70          98          41         809
          71          98          41         809
          67          99          41         809
          68          99          41         809
          69          99          41         809
          70          99          41         809
          83          99          41          65
          67         100          41         809
          83         100          41          65
          84         100          41          65
          85         100          41          65
          89         100          41          65
          90         100          41          65
          83         101          41          65
          84         101          41          65
          85         101          41          65
          86         101          41          65
          87         101          41          65
          88         101          41          65
          89         101          41          65
          90         101          41          65
          91         101          41          65
          32         102          41         856
          84         102          41          65
          85         102          41          65
          86         102          41          65
          87         102          41          65
          88         102          41          65
          89         102          41          65
          90         102          41          65
          91         102          41          65
          92         102          41          65
          93         102          41          65
         100         102          41         810
         101         102          41         810
         103         102          41         810
         131         102          41         880
          32         103          41         856
          33         103          41         856
          84         103          41          65
          85         103          41          65
          86         103          41          65
          88         103          41          65
          89         103          41          65
          90         103          41          65
         100         103          41         810
         101         103          41         810
         102         103          41         810
         103         103          41         810
         104         103          41         810
          31         104          41         856
          87         104          41          65
          88         104          41          65
          99         104          41         810
         100         104          41         810
         101         104          41         810
         102         104          41         810
         103         104          41         810
         123         104          41         880
          85         105          41          65
          86         105          41          65
          87         105          41          65
          99         105          41         810
         100         105          41         810
         101         105          41         810
         102         105          41         810
         120         105          41         857
          72         106          41          65
          99         106          41         810
         100         106          41         810
         101         106          41         810
         102         106          41         810
         120         106          41         857
          71         107          41          65
          72         107          41          65
          99         107          41         810
         101         107          41         810
          71         108          41          65
          72         108          41          65
          73         108          41          65
         102         108          41         810
           3         109          41         858
          70         109          41          65
          71         109          41          65
          72         109          41          65
          73         109          41          65
           1         110          41         858
           2         110          41         858
          73         110          41          65
          74         110          41          65
           1         111          41         858
          72         111          41          65
          73         111          41          65
          74         111          41          65
          75         111          41          65
          76         111          41          65
         139         111          41         858
         140         111          41         858
          72         112          41          65
          73         112          41          65
          74         112          41          65
          75         112          41          65
          83         115          41          65
          84         115          41          65
          82         116          41          65
          83         116          41          65
          84         116          41          65
          82         117          41          65
          83         117          41          65
          85         117          41          65
          86         117          41          65
         100         117          41         881
         101         117          41         881
          80         118          41          65
          81         118          41          65
          82         118          41          65
          84         118          41          65
          85         118          41          65
          86         118          41          65
          87         118          41          65
          17         119          41         882
          78         119          41          65
          79         119          41          65
          80         119          41          65
          81         119          41          65
          82         119          41          65
          83         119          41          65
          84         119          41          65
          85         119          41          65
          86         119          41          65
          87         119          41          65
          96         119          41         725
          97         119          41         725
          22         120          41         883
          23         120          41         883
          70         120          41          65
          71         120          41          65
          72         120          41          65
          73         120          41          65
          74         120          41          65
          75         120          41          65
          76         120          41          65
          77         120          41          65
          78         120          41          65
          79         120          41          65
          80         120          41          65
          82         120          41          65
          83         120          41          65
          84         120          41          65
          85         120          41          65
          86         120          41          65
          24         121          41         883
          69         121          41          65
          70         121          41          65
          71         121          41          65
          72         121          41          65
          73         121          41          65
          74         121          41          65
          75         121          41          65
          76         121          41          65
          77         121          41          65
          78         121          41          65
          79         121          41          65
          81         121          41          65
          82         121          41          65
          83         121          41          65
          84         121          41          65
          85         121          41          65
          70         122          41          65
          71         122          41          65
          72         122          41          65
          73         122          41          65
          74         122          41          65
          75         122          41          65
          76         122          41          65
          77         122          41          65
          78         122          41          65
          79         122          41          65
          80         122          41          65
          81         122          41          65
          82         122          41          65
          83         122          41          65
          84         122          41          65
          85         122          41          65
          58         123          41          65
          59         123          41          65
          66         123          41          65
          67         123          41          65
          68         123          41          65
          69         123          41          65
          70         123          41          65
          71         123          41          65
          72         123          41          65
          73         123          41          65
          74         123          41          65
          75         123          41          65
          76         123          41          65
          77         123          41          65
          78         123          41          65
          79         123          41          65
          80         123          41          65
          81         123          41          65
          82         123          41          65
          83         123          41          65
          84         123          41          65
          85         123          41          65
          57         124          41          65
          58         124          41          65
          59         124          41          65
          62         124          41          65
          63         124          41          65
          64         124          41          65
          65         124          41          65
          66         124          41          65
          67         124          41          65
          68         124          41          65
          69         124          41          65
          70         124          41          65
          71         124          41          65
          72         124          41          65
          73         124          41          65
          74         124          41          65
          75         124          41          65
          76         124          41          65
          77         124          41          65
          78         124          41          65
          79         124          41          65
          80         124          41          65
          81         124          41          65
          82         124          41          65
          83         124          41          65
          84         124          41          65
          85         124          41          65
         114         124          41         708
         134         124          41         833
          57         125          41          65
          58         125          41          65
          59         125          41          65
          60         125          41          65
          61         125          41          65
          62         125          41          65
          63         125          41          65
          64         125          41          65
          65         125          41          65
          70         125          41          65
          71         125          41          65
          72         125          41          65
          73         125          41          65
          74         125          41          65
          75         125          41          65
          76         125          41          65
          77         125          41          65
          78         125          41          65
          79         125          41          65
          80         125          41          65
          81         125          41          65
          82         125          41          65
          83         125          41          65
          84         125          41          65
          85         125          41          65
          94         125          41         725
          95         125          41         725
          96         125          41         725
          97         125          41         725
          59         126          41          65
          60         126          41          65
          61         126          41          65
          62         126          41          65
          63         126          41          65
          64         126          41          65
          71         126          41          65
          72         126          41          65
          73         126          41          65
          74         126          41          65
          75         126          41          65
          76         126          41          65
          77         126          41          65
          78         126          41          65
          79         126          41          65
          80         126          41          65
          81         126          41          65
          82         126          41          65
          83         126          41          65
          84         126          41          65
          85         126          41          65
          86         126          41          65
          87         126          41          65
          93         126          41         725
          94         126          41         725
          95         126          41         725
          46         127          41         780
          70         127          41          65
          71         127          41          65
          72         127          41          65
          73         127          41          65
          74         127          41          65
          75         127          41          65
          76         127          41          65
          77         127          41          65
          78         127          41          65
          79         127          41          65
          80         127          41          65
          81         127          41          65
          82         127          41          65
          83         127          41          65
          84         127          41          65
          85         127          41          65
          95         127          41         725
          47         128          41         780
          48         128          41         780
          70         128          41          65
          71         128          41          65
          72         128          41          65
          73         128          41          65
          74         128          41          65
          75         128          41          65
          76         128          41          65
          77         128          41          65
          78         128          41          65
          79         128          41          65
          80         128          41          65
          81         128          41          65
          82         128          41          65
          83         128          41          65
         127         128          41         884
          23         129          41         885
          48         129          41         780
          72         129          41          65
          73         129          41          65
          74         129          41          65
          75         129          41          65
          76         129          41          65
          77         129          41          65
          78         129          41          65
          79         129          41          65
          80         129          41          65
          81         129          41          65
          82         129          41          65
          50         130          41         780
          73         130          41          65
          75         130          41          65
          76         130          41          65
          77         130          41          65
          78         130          41          65
          79         130          41          65
          80         130          41          65
          81         130          41          65
          51         131          41         780
          78         131          41          65
          79         131          41          65
          80         131          41          65
          81         131          41          65
          79         132          41          65
          80         132          41          65
           4         133          41         837
         109         133          41         886
          87         134          41         616
          88         134          41         616
          89         134          41         616
          90         134          41         616
          85         135          41         616
          86         135          41         616
          87         135          41         616
          85         136          41         616
          86         136          41         616
          87         136          41         616
          86         137          41         616
          87         137          41         616
          58           1          42         287
          75           1          42         887
         140           1          42         841
           1           2          42         841
          57           2          42         287
          58           2          42         287
          59           2          42         287
           2           3          42         841
          55           3          42         287
          56           3          42         287
          57           3          42         287
          58           3          42         287
          59           3          42         287
          60           3          42         287
