          42          13          38         179
          43          13          38         179
          44          13          38         179
          45          13          38         179
          46          13          38         179
          48          13          38         179
          76          13          38         230
          24          14          38         203
          39          14          38         179
          40          14          38         179
          41          14          38         179
          42          14          38         179
          43          14          38         179
          44          14          38         179
          45          14          38         179
          24          15          38         203
          39          15          38         179
          74          15          38         212
          79          15          38         231
          23          16          38         203
          24          16          38         203
          25          16          38         203
          26          16          38         203
          27          16          38         203
         104          16          38         232
         105          16          38         232
         107          16          38         225
          23          17          38         203
          24          17          38         203
          25          17          38         203
          26          17          38         203
          27          17          38         203
          28          17          38         203
         108          17          38         225
          22          18          38         203
          23          18          38         203
          24          18          38         203
          25          18          38         203
          26          18          38         203
          20          19          38         203
          21          19          38         203
          22          19          38         203
          23          19          38         203
          24          19          38         203
          25          19          38         203
          26          19          38         203
          18          20          38         203
          19          20          38         203
          20          20          38         203
          21          20          38         203
          22          20          38         203
          23          20          38         203
          24          20          38         203
          25          20          38         203
          26          20          38         203
          20          21          38         203
          21          21          38         203
          22          21          38         203
          23          21          38         203
          24          21          38         203
          25          21          38         203
          26          21          38         203
          21          22          38         203
          22          22          38         203
          23          22          38         203
          24          22          38         203
          25          22          38         203
          23          23          38         203
          25          23          38         203
          80          23          38         233
          40          24          38         115
          63          24          38         195
          39          25          38         115
          40          25          38         115
          41          25          38         115
          43          25          38         115
          63          25          38         195
          64          25          38         195
          37          26          38         115
          38          26          38         115
          39          26          38         115
          40          26          38         115
          41          26          38         115
          37          27          38         115
          38          27          38         115
          39          27          38         115
          40          27          38         115
          13          80          38         234
          14          80          38         234
          15          80          38         234
          16          80          38         234
          14          81          38         234
          15          81          38         234
          16          81          38         234
          85          90          38         204
          86          90          38         204
          81          93          38         197
          82          93          38         197
          83          93          38         197
          80          94          38         197
          82          94          38         197
          80          95          38         197
          81          95          38         197
          79          96          38         197
          85         102          38         219
          86         102          38         219
          85         103          38         219
          86         103          38         219
          70         105          38         221
          69         106          38         221
          70         106          38         221
          69         107          38         221
          86         118          38         235
          69         120          38         205
          83         120          38         205
          70         121          38         205
          81         121          38         205
          82         121          38         205
          70         122          38         205
          71         122          38         205
          75         122          38         205
          78         122          38         205
          79         122          38         205
          80         122          38         205
          57         123          38         154
          70         123          38         205
          71         123          38         205
          72         123          38         205
          73         123          38         205
          74         123          38         205
          75         123          38         205
          76         123          38         205
          77         123          38         205
          78         123          38         205
          62         124          38         236
          70         124          38         205
          71         124          38         205
          72         124          38         205
          73         124          38         205
          74         124          38         205
          75         124          38         205
          76         124          38         205
          77         124          38         205
          60         125          38         223
          70         125          38         205
          71         125          38         205
          72         125          38         205
          73         125          38         205
          74         125          38         205
          75         125          38         205
          76         125          38         205
          77         125          38         205
          70         126          38         205
          71         126          38         205
          72         126          38         205
          73         126          38         205
          74         126          38         205
          75         126          38         205
          76         126          38         205
          70         127          38         205
          72         127          38         205
          73         127          38         205
          74         127          38         205
          75         127          38         205
          76         127          38         205
          69         128          38         205
          72         128          38         205
          73         128          38         205
          74         128          38         205
          75         128          38         205
          71         129          38         205
          72         129          38         205
          73         129          38         205
          74         129          38         205
          75         129          38         205
          71         130          38         205
          75         130          38         205
          50           9          39         179
          46          10          39         179
          49          10          39         179
          50          10          39         179
          51          10          39         179
          52          10          39         179
          55          10          39         237
          47          11          39         179
          48          11          39         179
          49          11          39         179
          50          11          39         179
          51          11          39         179
          52          11          39         179
          43          12          39         179
          45          12          39         179
          46          12          39         179
          47          12          39         179
          48          12          39         179
          50          12          39         179
          51          12          39         179
          52          12          39         179
          53          12          39         179
          40          13          39         179
          41          13          39         179
          42          13          39         179
          43          13          39         179
          44          13          39         179
          45          13          39         179
          46          13          39         179
          48          13          39         179
          40          14          39         179
          41          14          39         179
          42          14          39         179
          43          14          39         179
          44          14          39         179
          45          14          39         179
          46          14          39         179
          75          14          39         212
          77          14          39         230
          25          15          39         203
          24          16          39         203
          25          16          39         203
          26          16          39         203
          27          16          39         203
         106          16          39         232
         108          16          39         225
          24          17          39         203
          25          17          39         203
          26          17          39         203
          27          17          39         203
         108          17          39         225
          23          18          39         203
          24          18          39         203
          25          18          39         203
          26          18          39         203
          21          19          39         203
          22          19          39         203
          23          19          39         203
          24          19          39         203
          25          19          39         203
          20          20          39         203
          21          20          39         203
          22          20          39         203
          23          20          39         203
          24          20          39         203
          25          20          39         203
          27          20          39         203
          21          21          39         203
          22          21          39         203
          23          21          39         203
          24          21          39         203
          25          21          39         203
          81          21          39         233
          87          21          39         233
          22          22          39         203
          23          22          39         203
          24          22          39         203
          81          22          39         233
          40          23          39         115
          80          23          39         233
          81          23          39         233
          40          24          39         115
          41          24          39         115
          42          24          39         115
          45          24          39         115
          63          24          39         195
          64          24          39         195
          80          24          39         233
          81          24          39         233
          36          25          39         115
          37          25          39         115
          38          25          39         115
          39          25          39         115
          40          25          39         115
          41          25          39         115
          42          25          39         115
          43          25          39         115
          44          25          39         115
          37          26          39         115
          38          26          39         115
          39          26          39         115
          40          26          39         115
          41          26          39         115
          37          27          39         115
          38          27          39         115
          42          27          39         115
          58          41          39         238
          15          77          39         239
          16          77          39         239
          71          78          39         240
          72          78          39         240
          17          79          39         234
          17          80          39         234
          17          81          39         234
          18          82          39         234
          85          90          39         204
          84         101          39         241
          85         119          39         242
          69         121          39         205
          70         121          39         205
          71         121          39         205
          75         121          39         205
          82         121          39         205
          70         122          39         205
          71         122          39         205
          72         122          39         205
          73         122          39         205
          74         122          39         205
          75         122          39         205
          80         122          39         205
          81         122          39         205
          82         122          39         205
          71         123          39         205
          72         123          39         205
          73         123          39         205
          74         123          39         205
          75         123          39         205
          76         123          39         205
          77         123          39         205
          78         123          39         205
          79         123          39         205
          80         123          39         205
          81         123          39         205
          59         124          39         223
          71         124          39         205
          72         124          39         205
          73         124          39         205
          74         124          39         205
          75         124          39         205
          76         124          39         205
          77         124          39         205
          78         124          39         205
          79         124          39         205
          59         125          39         223
          60         125          39         223
          61         125          39         223
          71         125          39         205
          72         125          39         205
          73         125          39         205
          74         125          39         205
          75         125          39         205
          76         125          39         205
          77         125          39         205
          78         125          39         205
          79         125          39         205
          80         125          39         205
          71         126          39         205
          72         126          39         205
          73         126          39         205
          74         126          39         205
          75         126          39         205
          76         126          39         205
          77         126          39         205
          78         126          39         205
          70         127          39         205
          71         127          39         205
          72         127          39         205
          73         127          39         205
          74         127          39         205
          75         127          39         205
          76         127          39         205
          77         127          39         205
          70         128          39         205
          71         128          39         205
          72         128          39         205
          73         128          39         205
          74         128          39         205
          75         128          39         205
          76         128          39         205
          77         128          39         205
          70         129          39         205
          72         129          39         205
          73         129          39         205
          74         129          39         205
          75         129          39         205
          76         129          39         205
          70         130          39         205
          73         130          39         205
          75         130          39         205
          76         130          39         205
          51           8          40         179
          51           9          40         179
          54           9          40         237
          55           9          40         237
          48          10          40         179
          50          10          40         179
          51          10          40         179
          52          10          40         179
          53          10          40         179
          56          10          40         237
          49          11          40         179
          50          11          40         179
          51          11          40         179
          47          12          40         179
          48          12          40         179
          49          12          40         179
          50          12          40         179
          51          12          40         179
          52          12          40         179
          41          13          40         179
          42          13          40         179
          44          13          40         179
          45          13          40         179
          46          13          40         179
          48          13          40         179
          49          13          40         179
          50          13          40         179
          78          13          40         230
          43          14          40         179
          44          14          40         179
          45          14          40         179
          46          14          40         179
          25          16          40         203
          26          16          40         203
          27          16          40         203
          24          17          40         203
          25          17          40         203
          24          18          40         203
          23          19          40         203
          24          19          40         203
          21          20          40         203
          22          20          40         203
          23          20          40         203
          24          20          40         203
          85          20          40         233
          86          20          40         233
          87          20          40         233
          88          20          40         233
          21          21          40         203
          22          21          40         203
          23          21          40         203
          82          21          40         233
          83          21          40         233
          84          21          40         233
          85          21          40         233
          86          21          40         233
          87          21          40         233
          88          21          40         233
          22          22          40         203
          23          22          40         203
          24          22          40         203
          80          22          40         233
          81          22          40         233
          82          22          40         233
          23          23          40         203
          80          23          40         233
          81          23          40         233
          39          24          40         115
          40          24          40         115
          41          24          40         115
          42          24          40         115
          43          24          40         115
          45          24          40         115
          46          24          40         115
          38          25          40         115
          39          25          40         115
          40          25          40         115
          41          25          40         115
          43          25          40         115
          44          25          40         115
          45          25          40         115
          38          26          40         115
          39          26          40         115
          41          26          40         115
          42          26          40         115
          45          26          40         115
          37          27          40         115
          78          38          40         243
          61          44          40         244
          61          45          40         244
          72          78          40         240
          73          78          40         240
          72          79          40         240
          73          79          40         240
          17          80          40         234
          18          80          40         234
          19          81          40         234
          84         101          40         241
          85         101          40         241
         101         103          40         245
          75         120          40         205
          84         120          40         205
          70         121          40         205
          71         121          40         205
          72         121          40         205
          73         121          40         205
          74         121          40         205
          75         121          40         205
          76         121          40         205
          83         121          40         205
          71         122          40         205
          72         122          40         205
          73         122          40         205
          74         122          40         205
          75         122          40         205
          76         122          40         205
          80         122          40         205
          81         122          40         205
          82         122          40         205
          58         123          40         246
          71         123          40         205
          72         123          40         205
          73         123          40         205
          74         123          40         205
          75         123          40         205
          78         123          40         205
          79         123          40         205
          80         123          40         205
          81         123          40         205
          82         123          40         205
          71         124          40         205
          72         124          40         205
          73         124          40         205
          74         124          40         205
          76         124          40         205
          77         124          40         205
          78         124          40         205
          79         124          40         205
          80         124          40         205
          81         124          40         205
          60         125          40         223
          62         125          40         223
          72         125          40         205
          73         125          40         205
          74         125          40         205
          75         125          40         205
          76         125          40         205
          77         125          40         205
          79         125          40         205
          80         125          40         205
          72         126          40         205
          73         126          40         205
          74         126          40         205
          75         126          40         205
          76         126          40         205
          78         126          40         205
          79         126          40         205
          80         126          40         205
          71         127          40         205
          72         127          40         205
          73         127          40         205
          74         127          40         205
          75         127          40         205
          77         127          40         205
          78         127          40         205
          79         127          40         205
          80         127          40         205
          70         128          40         205
          71         128          40         205
          72         128          40         205
          73         128          40         205
          74         128          40         205
          75         128          40         205
          76         128          40         205
          77         128          40         205
          78         128          40         205
          79         128          40         205
          80         128          40         205
          71         129          40         205
          73         129          40         205
          74         129          40         205
          75         129          40         205
          76         129          40         205
          77         129          40         205
          78         129          40         205
          79         129          40         205
          77         130          40         205
          50           9          41         179
          49          10          41         179
          50          10          41         179
          51          10          41         179
          52          10          41         179
          53          10          41         179
          49          11          41         179
          50          11          41         179
          51          11          41         179
          48          12          41         179
          51          12          41         179
          41          13          41         179
          43          13          41         179
          44          13          41         179
          78          13          41         230
          43          14          41         179
          44          14          41         179
          45          14          41         179
          78          14          41         230
          43          15          41         179
          26          16          41         203
         104          16          41         247
          25          17          41         203
          24          18          41         203
          25          18          41         203
          24          19          41         203
          84          19          41         233
          85          19          41         233
          21          20          41         203
          22          20          41         203
          23          20          41         203
          24          20          41         203
          84          20          41         233
          85          20          41         233
          87          20          41         233
          88          20          41         233
          22          21          41         203
          23          21          41         203
          86          21          41         233
          87          21          41         233
          88          21          41         233
          89          21          41         233
          22          22          41         203
          41          24          41         115
          42          24          41         115
          43          24          41         115
          44          24          41         115
          45          24          41         115
          46          24          41         115
          40          25          41         115
          41          25          41         115
          42          25          41         115
          43          25          41         115
          44          25          41         115
          45          25          41         115
          43          26          41         115
           8          27          41         248
          72          77          41         240
          18          78          41         249
          72          78          41         240
          73          79          41         240
          90         101          41         250
         102         103          41         245
          78         120          41         205
          79         120          41         205
          71         121          41         205
          72         121          41         205
          74         121          41         205
          76         121          41         205
          77         121          41         205
          82         121          41         205
          83         121          41         205
          84         121          41         205
          72         122          41         205
          73         122          41         205
          74         122          41         205
          75         122          41         205
          76         122          41         205
          77         122          41         205
          80         122          41         205
          81         122          41         205
          82         122          41         205
          83         122          41         205
          72         123          41         205
          73         123          41         205
          74         123          41         205
          75         123          41         205
          76         123          41         205
          79         123          41         205
          80         123          41         205
          81         123          41         205
          82         123          41         205
          83         123          41         205
          66         124          41         251
          71         124          41         205
          72         124          41         205
          73         124          41         205
          74         124          41         205
          75         124          41         205
          79         124          41         205
          80         124          41         205
          81         124          41         205
          82         124          41         205
          83         124          41         205
          72         125          41         205
          73         125          41         205
          74         125          41         205
          75         125          41         205
          78         125          41         205
          79         125          41         205
          80         125          41         205
          81         125          41         205
          82         125          41         205
          72         126          41         205
          73         126          41         205
          74         126          41         205
          75         126          41         205
          78         126          41         205
          80         126          41         205
          81         126          41         205
          72         127          41         205
          73         127          41         205
          74         127          41         205
          75         127          41         205
          76         127          41         205
          77         127          41         205
          79         127          41         205
          80         127          41         205
          81         127          41         205
          71         128          41         205
          72         128          41         205
          73         128          41         205
          74         128          41         205
          75         128          41         205
          76         128          41         205
          79         128          41         205
          80         128          41         205
          81         128          41         205
          73         129          41         205
          76         129          41         205
          77         129          41         205
          78         129          41         205
          79         129          41         205
          80         129          41         205
          78         130          41         205
          79         130          41         205
          58           2          42         252
          51           9          42         179
          52           9          42         179
          53           9          42         179
          50          10          42         179
          50          11          42         179
          52          11          42         179
          53          11          42         179
         134          12          42         253
          43          13          42         179
          44          13          42         179
          43          15          42         179
          44          15          42         179
          79          15          42         230
          80          15          42         230
          25          17          42         203
          26          17          42         203
          42          17          42         254
          25          18          42         203
          40          18          42         255
          41          18          42         255
          41          19          42         255
          85          19          42         233
          22          21          42         203
          41          24          42         115
          42          24          42         115
          43          24          42         115
          45          24          42         115
          46          24          42         115
          65          24          42         256
          41          25          42         115
          42          25          42         115
          43          25          42         115
          44          25          42         115
          45          25          42         115
          45          26          42         115
           7          28          42         248
           8          28          42         248
          73          39          42         257
          70          78          42         258
          71          78          42         258
          90         103          42         259
         101         105          42         260
         102         105          42         260
          74         121          42         205
          75         121          42         205
          76         121          42         205
          77         121          42         205
          78         121          42         205
          82         121          42         205
          76         122          42         205
          77         122          42         205
          78         122          42         205
          79         122          42         205
          82         122          42         205
          83         122          42         205
          84         122          42         205
          72         123          42         205
          77         123          42         205
          80         123          42         205
          81         123          42         205
          82         123          42         205
          83         123          42         205
          84         123          42         205
          72         124          42         205
          80         124          42         205
          81         124          42         205
          83         124          42         205
          84         124          42         205
          65         125          42         261
          72         125          42         205
          76         125          42         205
          81         125          42         205
          83         125          42         205
          84         125          42         205
          72         126          42         205
          73         126          42         205
          74         126          42         205
          75         126          42         205
          76         126          42         205
          84         126          42         205
          85         126          42         205
          72         127          42         205
          73         127          42         205
          74         127          42         205
          78         127          42         205
          79         127          42         205
          80         127          42         205
          84         127          42         205
          73         128          42         205
          74         128          42         205
          77         129          42         205
          79         130          42         205
          85         135          42         262
          86         135          42         262
          62           4          43         263
          51           9          43         179
          50          10          43         179
          57          10          43         264
         135          12          43         253
          44          13          43         179
          42          14          43         179
          43          14          43         179
          81          14          43         230
         105          14          43         265
          42          15          43         179
         105          15          43         265
          41          16          43         179
         130          19          43         266
         130          20          43         266
          42          23          43         115
          43          23          43         115
          43          24          43         115
          46          24          43         115
          43          25          43         115
          44          25          43         115
          45          25          43         115
          46          25          43         115
          47          25          43         115
          44          26          43         115
          46          26          43         115
           9          29          43         248
          45          44          43         267
          45          45          43         267
          45          46          43         267
           9          51          43         268
           8          52          43         269
          69          72          43         270
          71          77          43         258
          69          78          43         258
          70          78          43         258
          67          79          43         258
          68          79          43         258
          69          79          43         258
          70          79          43         258
          53          91          43         271
          85          91          43         272
          52          93          43         273
          71          97          43         274
          90         103          43         259
          89         104          43         259
         101         105          43         260
         102         105          43         260
          81         121          43         275
          83         123          43         205
          84         123          43         205
          84         124          43         205
          85         124          43         205
          78         125          43         276
          85         125          43         205
          78         126          43         276
          85         126          43         205
          72         127          43         205
          86         135          43         262
          87         135          43         262
          63           4          44         263
         133          12          44         277
         134          12          44         277
          42          13          44         179
         131          13          44         278
         132          13          44         278
          42          14          44         179
          43          14          44         179
          44          14          44         179
         105          14          44         265
          41          15          44         179
          42          15          44         179
         105          15          44         265
          79          16          44         279
         127          17          44         280
          80          18          44         281
          81          18          44         281
         129          18          44         282
         130          18          44         282
          43          23          44         115
          93          23          44         283
          44          24          44         115
          43          25          44         115
          44          25          44         115
          45          25          44         115
          44          26          44         115
          46          26          44         115
           5          27          44         284
          45          46          44         267
           7          50          44         285
          10          52          44         268
          69          71          44         270
          69          72          44         270
          68          77          44         258
          69          77          44         258
          70          77          44         258
          71          77          44         258
          68          78          44         258
          69          78          44         258
          70          78          44         258
          69          79          44         258
          70          79          44         258
          36          86          44         286
          52          93          44         273
          53          93          44         273
          72          95          44         287
          47          99          44         288
         125         103          44         289
         126         103          44         289
          89         104          44         259
          90         104          44         259
          91         104          44         259
          92         104          44         259
          93         104          44         259
