          73         111          38         221
          74         111          38         221
          66         112          38         221
          68         112          38         221
          69         112          38         221
          70         112          38         221
          71         112          38         221
          72         112          38         221
          71         113          38         221
          72         113          38         221
          71         114          38         221
          72         114          38         221
          73         114          38         221
          74         114          38         221
          73         115          38         221
          83         116          38         221
          84         116          38         221
          85         116          38         221
          83         117          38         221
          84         117          38         221
          85         117          38         221
          86         117          38         221
          83         118          38         221
          86         118          38         221
          80         119          38         221
          82         119          38         221
          83         119          38         221
          84         119          38         221
          69         120          38         221
          70         120          38         221
          75         120          38         221
          77         120          38         221
          78         120          38         221
          79         120          38         221
          80         120          38         221
          81         120          38         221
          82         120          38         221
          83         120          38         221
          96         120          38         518
          58         121          38         221
          60         121          38         221
          67         121          38         221
          68         121          38         221
          69         121          38         221
          70         121          38         221
          71         121          38         221
          72         121          38         221
          73         121          38         221
          74         121          38         221
          75         121          38         221
          76         121          38         221
          77         121          38         221
          78         121          38         221
          79         121          38         221
          80         121          38         221
          81         121          38         221
          82         121          38         221
          83         121          38         221
          94         121          38         518
          95         121          38         518
          96         121          38         518
          56         122          38         221
          57         122          38         221
          58         122          38         221
          59         122          38         221
          60         122          38         221
          61         122          38         221
          64         122          38         221
          68         122          38         221
          69         122          38         221
          70         122          38         221
          71         122          38         221
          72         122          38         221
          73         122          38         221
          74         122          38         221
          75         122          38         221
          76         122          38         221
          77         122          38         221
          78         122          38         221
          79         122          38         221
          80         122          38         221
          81         122          38         221
          82         122          38         221
          95         122          38         518
          57         123          38         221
          58         123          38         221
          59         123          38         221
          60         123          38         221
          61         123          38         221
          62         123          38         221
          63         123          38         221
          64         123          38         221
          67         123          38         221
          68         123          38         221
          69         123          38         221
          70         123          38         221
          71         123          38         221
          72         123          38         221
          73         123          38         221
          74         123          38         221
          75         123          38         221
          76         123          38         221
          77         123          38         221
          78         123          38         221
          79         123          38         221
          80         123          38         221
          81         123          38         221
          56         124          38         221
          57         124          38         221
          58         124          38         221
          59         124          38         221
          60         124          38         221
          61         124          38         221
          62         124          38         221
          63         124          38         221
          64         124          38         221
          69         124          38         221
          70         124          38         221
          71         124          38         221
          72         124          38         221
          73         124          38         221
          74         124          38         221
          75         124          38         221
          76         124          38         221
          77         124          38         221
          78         124          38         221
          79         124          38         221
          57         125          38         221
          58         125          38         221
          59         125          38         221
          60         125          38         221
          61         125          38         221
          62         125          38         221
          63         125          38         221
          64         125          38         221
          69         125          38         221
          70         125          38         221
          71         125          38         221
          72         125          38         221
          73         125          38         221
          74         125          38         221
          75         125          38         221
          76         125          38         221
          77         125          38         221
          78         125          38         221
          79         125          38         221
         112         125          38         537
         114         125          38         537
          58         126          38         221
          59         126          38         221
          60         126          38         221
          61         126          38         221
          68         126          38         221
          69         126          38         221
          70         126          38         221
          71         126          38         221
          72         126          38         221
          73         126          38         221
          74         126          38         221
          75         126          38         221
          76         126          38         221
          77         126          38         221
          78         126          38         221
          79         126          38         221
         112         126          38         537
         113         126          38         537
         114         126          38         537
          60         127          38         221
          68         127          38         221
          69         127          38         221
          70         127          38         221
          71         127          38         221
          72         127          38         221
          73         127          38         221
          74         127          38         221
          75         127          38         221
          76         127          38         221
          77         127          38         221
          78         127          38         221
         113         127          38         537
          68         128          38         221
          69         128          38         221
          70         128          38         221
          71         128          38         221
          72         128          38         221
          73         128          38         221
          74         128          38         221
          75         128          38         221
          76         128          38         221
          77         128          38         221
          67         129          38         558
          70         129          38         221
          71         129          38         221
          72         129          38         221
          73         129          38         221
          74         129          38         221
          75         129          38         221
          76         129          38         221
          77         129          38         221
          70         130          38         221
          71         130          38         221
          72         130          38         221
          73         130          38         221
          74         130          38         221
          75         130          38         221
          73         131          38         221
          74         131          38         221
         108         135          38         559
          69           4          39         503
          70           4          39         503
          71           4          39         503
          69           5          39         503
          71           5          39         503
          72           5          39         503
          50           6          39         280
          51           6          39         280
          52           6          39         280
          68           6          39         503
          70           6          39         503
          71           6          39         503
          72           6          39         503
          73           6          39         503
          50           7          39         280
          51           7          39         280
          52           7          39         280
          71           7          39         503
          96           7          39         560
          44           8          39         280
          45           8          39         280
          46           8          39         280
          47           8          39         280
          48           8          39         280
          50           8          39         280
          51           8          39         280
          52           8          39         280
          42           9          39         280
          43           9          39         280
          44           9          39         280
          45           9          39         280
          46           9          39         280
          47           9          39         280
          48           9          39         280
          49           9          39         280
          50           9          39         280
          51           9          39         280
          52           9          39         280
          53           9          39         280
          54           9          39         280
          55           9          39         280
          56           9          39         280
          37          10          39         280
          38          10          39         280
          39          10          39         280
          40          10          39         280
          41          10          39         280
          42          10          39         280
          43          10          39         280
          44          10          39         280
          45          10          39         280
          46          10          39         280
          47          10          39         280
          48          10          39         280
          49          10          39         280
          50          10          39         280
          51          10          39         280
          52          10          39         280
          53          10          39         280
          54          10          39         280
          55          10          39         280
          56          10          39         280
          37          11          39         280
          38          11          39         280
          39          11          39         280
          40          11          39         280
          41          11          39         280
          42          11          39         280
          43          11          39         280
          44          11          39         280
          45          11          39         280
          46          11          39         280
          47          11          39         280
          48          11          39         280
          49          11          39         280
          50          11          39         280
          51          11          39         280
          52          11          39         280
          53          11          39         280
          54          11          39         280
          55          11          39         280
          56          11          39         280
          80          11          39         489
          37          12          39         280
          38          12          39         280
          39          12          39         280
          40          12          39         280
          41          12          39         280
          42          12          39         280
          43          12          39         280
          44          12          39         280
          45          12          39         280
          46          12          39         280
          47          12          39         280
          48          12          39         280
          49          12          39         280
          50          12          39         280
          51          12          39         280
          52          12          39         280
          53          12          39         280
          54          12          39         280
          55          12          39         280
          56          12          39         280
          57          12          39         280
          75          12          39         489
          79          12          39         489
          21          13          39         280
          23          13          39         280
          38          13          39         280
          39          13          39         280
          40          13          39         280
          41          13          39         280
          42          13          39         280
          43          13          39         280
          44          13          39         280
          45          13          39         280
          46          13          39         280
          47          13          39         280
          48          13          39         280
          49          13          39         280
          50          13          39         280
          51          13          39         280
          52          13          39         280
          53          13          39         280
          74          13          39         489
          75          13          39         489
          76          13          39         489
          77          13          39         489
          78          13          39         489
          79          13          39         489
          80          13          39         489
         133          13          39         561
          20          14          39         280
          21          14          39         280
          22          14          39         280
          23          14          39         280
          24          14          39         280
          25          14          39         280
          37          14          39         280
          38          14          39         280
          39          14          39         280
          40          14          39         280
          41          14          39         280
          42          14          39         280
          43          14          39         280
          44          14          39         280
          45          14          39         280
          46          14          39         280
          47          14          39         280
          49          14          39         280
          74          14          39         489
          75          14          39         489
          76          14          39         489
          77          14          39         489
          78          14          39         489
          79          14          39         489
          80          14          39         489
         106          14          39         505
         109          14          39         505
          20          15          39         280
          21          15          39         280
          22          15          39         280
          23          15          39         280
          24          15          39         280
          25          15          39         280
          26          15          39         280
          27          15          39         280
          28          15          39         280
          38          15          39         280
          39          15          39         280
          40          15          39         280
          41          15          39         280
          42          15          39         280
          43          15          39         280
          44          15          39         280
          45          15          39         280
          48          15          39         280
          73          15          39         489
          74          15          39         489
          75          15          39         489
          76          15          39         489
          77          15          39         489
          78          15          39         489
          79          15          39         489
          80          15          39         489
          81          15          39         489
          82          15          39         489
         105          15          39         505
         106          15          39         505
         107          15          39         505
         108          15          39         505
          19          16          39         280
          20          16          39         280
          21          16          39         280
          22          16          39         280
          23          16          39         280
          24          16          39         280
          25          16          39         280
          26          16          39         280
          27          16          39         280
          28          16          39         280
          29          16          39         280
          41          16          39         280
          44          16          39         280
          74          16          39         489
          75          16          39         489
          76          16          39         489
          77          16          39         489
          78          16          39         489
          79          16          39         489
          80          16          39         489
         104          16          39         505
         105          16          39         505
         106          16          39         505
         107          16          39         505
         108          16          39         505
         109          16          39         505
          18          17          39         280
          19          17          39         280
          20          17          39         280
          21          17          39         280
          22          17          39         280
          23          17          39         280
          24          17          39         280
          25          17          39         280
          26          17          39         280
          27          17          39         280
          28          17          39         280
          40          17          39         280
          75          17          39         489
          78          17          39         489
          79          17          39         489
          80          17          39         489
          81          17          39         489
         104          17          39         505
         105          17          39         505
         106          17          39         505
         107          17          39         505
         108          17          39         505
         109          17          39         505
         110          17          39         505
          18          18          39         280
          19          18          39         280
          20          18          39         280
          21          18          39         280
          22          18          39         280
          23          18          39         280
          24          18          39         280
          25          18          39         280
          26          18          39         280
          27          18          39         280
          28          18          39         280
          29          18          39         280
          30          18          39         280
          79          18          39         489
          81          18          39         489
         106          18          39         505
         107          18          39         505
         108          18          39         505
         109          18          39         505
         110          18          39         505
          17          19          39         280
          18          19          39         280
          19          19          39         280
          20          19          39         280
          21          19          39         280
          22          19          39         280
          23          19          39         280
          24          19          39         280
          25          19          39         280
          26          19          39         280
          27          19          39         280
          28          19          39         280
          79          19          39         489
          80          19          39         489
          81          19          39         489
          82          19          39         489
          85          19          39         489
          87          19          39         489
          88          19          39         489
         109          19          39         505
         110          19          39         505
          18          20          39         280
          19          20          39         280
          20          20          39         280
          21          20          39         280
          22          20          39         280
          23          20          39         280
          24          20          39         280
          25          20          39         280
          26          20          39         280
          27          20          39         280
          77          20          39         489
          78          20          39         489
          79          20          39         489
          80          20          39         489
          81          20          39         489
          82          20          39         489
          83          20          39         489
          84          20          39         489
          85          20          39         489
          86          20          39         489
          87          20          39         489
          88          20          39         489
          89          20          39         489
         109          20          39         505
          17          21          39         280
          18          21          39         280
          19          21          39         280
          20          21          39         280
          21          21          39         280
          22          21          39         280
          23          21          39         280
          24          21          39         280
          25          21          39         280
          26          21          39         280
          27          21          39         280
          76          21          39         489
          77          21          39         489
          78          21          39         489
          79          21          39         489
          80          21          39         489
          81          21          39         489
          82          21          39         489
          83          21          39         489
          84          21          39         489
          85          21          39         489
          86          21          39         489
          87          21          39         489
          89          21          39         489
          20          22          39         280
          21          22          39         280
          22          22          39         280
          23          22          39         280
          24          22          39         280
          25          22          39         280
          26          22          39         280
          35          22          39         280
          36          22          39         280
          37          22          39         280
          38          22          39         280
          39          22          39         280
          40          22          39         280
          41          22          39         280
          42          22          39         280
          62          22          39         461
          76          22          39         489
          77          22          39         489
          78          22          39         489
          79          22          39         489
          80          22          39         489
          81          22          39         489
          82          22          39         489
          83          22          39         489
          84          22          39         489
          85          22          39         489
          86          22          39         489
          87          22          39         489
          88          22          39         489
         128          22          39         562
          20          23          39         280
          21          23          39         280
          22          23          39         280
          23          23          39         280
          24          23          39         280
          25          23          39         280
          26          23          39         280
          32          23          39         280
          33          23          39         280
          34          23          39         280
          35          23          39         280
          36          23          39         280
          37          23          39         280
          38          23          39         280
          39          23          39         280
          40          23          39         280
          41          23          39         280
          42          23          39         280
          43          23          39         280
          44          23          39         280
          45          23          39         280
          46          23          39         280
          62          23          39         461
          63          23          39         461
          64          23          39         461
          74          23          39         489
          77          23          39         489
          78          23          39         489
          79          23          39         489
          80          23          39         489
          81          23          39         489
          82          23          39         489
          83          23          39         489
          23          24          39         280
          24          24          39         280
          25          24          39         280
          33          24          39         280
          34          24          39         280
          35          24          39         280
          36          24          39         280
          37          24          39         280
          38          24          39         280
          39          24          39         280
          40          24          39         280
          41          24          39         280
          42          24          39         280
          43          24          39         280
          44          24          39         280
          45          24          39         280
          63          24          39         461
          64          24          39         461
          72          24          39         563
          74          24          39         489
          75          24          39         489
          76          24          39         489
          77          24          39         489
          78          24          39         489
          79          24          39         489
          80          24          39         489
          81          24          39         489
          82          24          39         489
          34          25          39         280
          35          25          39         280
          36          25          39         280
          37          25          39         280
          38          25          39         280
          39          25          39         280
          40          25          39         280
          41          25          39         280
          42          25          39         280
          43          25          39         280
          44          25          39         280
          45          25          39         280
          64          25          39         461
          75          25          39         489
          80          25          39         489
          35          26          39         280
          36          26          39         280
          37          26          39         280
          38          26          39         280
          39          26          39         280
          40          26          39         280
          41          26          39         280
          42          26          39         280
          43          26          39         280
          44          26          39         280
          45          26          39         280
          80          26          39         489
          36          27          39         280
          37          27          39         280
          38          27          39         280
          39          27          39         280
          40          27          39         280
          41          27          39         280
          42          27          39         280
          43          27          39         280
          44          27          39         280
          36          28          39         280
          37          28          39         280
          38          28          39         280
          39          28          39         280
          40          28          39         280
          41          28          39         280
          43          28          39         280
          37          29          39         280
          38          29          39         280
          39          29          39         280
          40          30          39         280
         102          30          39         564
          66          38          39         507
          56          39          39         507
          57          39          39         507
          58          39          39         507
          59          39          39         507
          60          39          39         507
          63          39          39         507
          64          39          39         507
          65          39          39         507
          67          39          39         507
          71          39          39         555
          72          39          39         555
          73          39          39         555
          77          39          39         555
          18          40          39         565
          57          40          39         507
          58          40          39         507
          59          40          39         507
          60          40          39         507
          63          40          39         507
          64          40          39         507
          65          40          39         507
          66          40          39         507
          71          40          39         555
          72          40          39         555
          73          40          39         555
          74          40          39         555
          75          40          39         555
          58          41          39         507
          59          41          39         507
          60          41          39         507
          61          41          39         507
          62          41          39         507
          72          41          39         555
          73          41          39         555
         132          41          39         566
          19          42          39         455
          23          42          39         567
          59          42          39         507
          60          42          39         507
          61          42          39         507
          62          42          39         507
          63          42          39         507
          65          42          39         568
          58          43          39         507
          59          43          39         507
          60          43          39         507
          61          43          39         507
          62          43          39         507
          58          44          39         507
          59          44          39         507
          60          44          39         507
          61          44          39         507
          62          44          39         507
          63          44          39         507
          59          45          39         507
          60          45          39         507
          61          45          39         507
          62          45          39         507
          63          45          39         507
          58          46          39         507
          59          46          39         507
          60          46          39         507
          61          46          39         507
          62          46          39         507
          57          47          39         507
          62          47          39         507
          57          48          39         507
          56          49          39         507
          61          71          39         569
           8          76          39         525
          15          76          39         525
          18          76          39         525
           9          77          39         525
          10          77          39         525
          12          77          39         525
          13          77          39         525
          14          77          39         525
          15          77          39         525
          16          77          39         525
          17          77          39         525
          18          77          39         525
          71          77          39         556
          72          77          39         556
          11          78          39         525
          12          78          39         525
          13          78          39         525
          14          78          39         525
          15          78          39         525
          16          78          39         525
          17          78          39         525
          18          78          39         525
          20          78          39         525
          69          78          39         556
          70          78          39         556
          71          78          39         556
          72          78          39         556
          11          79          39         525
          12          79          39         525
          13          79          39         525
          14          79          39         525
          15          79          39         525
          16          79          39         525
          17          79          39         525
          18          79          39         525
          19          79          39         525
          20          79          39         525
          70          79          39         556
          71          79          39         556
          12          80          39         525
          13          80          39         525
          14          80          39         525
          15          80          39         525
          16          80          39         525
          17          80          39         525
          18          80          39         525
          13          81          39         525
          14          81          39         525
          15          81          39         525
          16          81          39         525
          17          81          39         525
          19          81          39         525
          18          82          39         525
          83          90          39         384
          85          90          39         384
          46          91          39         570
          81          91          39         384
          82          91          39         384
          83          91          39         384
          81          92          39         384
          82          92          39         384
          83          92          39         384
          84          92          39         384
         109          92          39         571
          79          93          39         384
          80          93          39         384
          81          93          39         384
          82          93          39         384
          83          93          39         384
          84          93          39         384
          85          93          39         384
          77          94          39         384
          79          94          39         384
          80          94          39         384
          81          94          39         384
          82          94          39         384
          83          94          39         384
          85          94          39         384
          78          95          39         384
          79          95          39         384
          80          95          39         384
          81          95          39         384
          82          95          39         384
          79          96          39         384
          80          96          39         384
          79          97          39         384
          82         100          39         384
          83         100          39         384
          84         100          39         384
          85         100          39         384
          86         100          39         384
          87         100          39         384
          82         101          39         384
          83         101          39         384
          84         101          39         384
          85         101          39         384
          86         101          39         384
          87         101          39         384
          88         101          39         384
          89         101          39         384
          90         101          39         384
         104         101          39         572
          83         102          39         384
          84         102          39         384
          85         102          39         384
          86         102          39         384
          87         102          39         384
          88         102          39         384
          89         102          39         384
          90         102          39         384
          91         102          39         384
          93         102          39         384
          83         103          39         384
          84         103          39         384
          85         103          39         384
          86         103          39         384
          87         103          39         384
          88         103          39         384
          89         103          39         384
          99         103          39         573
         106         103          39         536
          82         104          39         384
          86         104          39         384
          99         104          39         573
          71         105          39         221
          71         107          39         221
          70         108          39         221
          73         108          39         221
          68         109          39         221
          69         109          39         221
          70         109          39         221
          71         109          39         221
          72         109          39         221
          73         109          39         221
          75         109          39         221
          70         110          39         221
          71         110          39         221
          72         110          39         221
          73         110          39         221
          74         110          39         221
          75         110          39         221
          67         111          39         221
          68         111          39         221
          69         111          39         221
          70         111          39         221
          71         111          39         221
          72         111          39         221
          73         111          39         221
          74         111          39         221
          75         111          39         221
          70         112          39         221
          71         112          39         221
          72         112          39         221
          73         112          39         221
          75         112          39         221
          71         113          39         221
          72         113          39         221
          72         114          39         221
          73         114          39         221
          74         114          39         221
          87         114          39         574
          72         115          39         221
          73         115          39         221
          84         115          39         221
          85         115          39         221
          86         115          39         221
          84         116          39         221
          85         116          39         221
          86         116          39         221
          87         116          39         221
          89         116          39         575
          83         117          39         221
