          54         123          33         174
          55         123          33         174
          56         123          33         174
          57         123          33         174
          58         123          33         174
          59         123          33         174
          60         123          33         174
          65         123          33         174
          66         123          33         174
          67         123          33         174
          68         123          33         174
          69         123          33         174
          70         123          33         174
          71         123          33         174
          72         123          33         174
          53         124          33         174
          54         124          33         174
          55         124          33         174
          56         124          33         174
          57         124          33         174
          58         124          33         174
          65         124          33         174
          66         124          33         174
          67         124          33         174
          68         124          33         174
          69         124          33         174
          70         124          33         174
          71         124          33         174
          72         124          33         174
          53         125          33         174
          54         125          33         174
          55         125          33         174
          56         125          33         174
          57         125          33         174
          67         125          33         174
          68         125          33         174
          69         125          33         174
          70         125          33         174
          71         125          33         174
          72         125          33         174
          53         126          33         174
          54         126          33         174
          55         126          33         174
          56         126          33         174
          67         126          33         174
          68         126          33         174
          69         126          33         174
          71         126          33         174
          72         126          33         174
          24         127          33         272
          25         128          33         272
          26         129          33         272
          15         130          33         386
          28         130          33         272
          29         130          33         272
          33         130          33         272
          28         131          33         272
          33         131          33         272
         110         131          33         387
          34         132          33         272
          86         135          33         357
          87         135          33         357
          85         136          33         357
          86         136          33         357
          87         136          33         357
          85         137          33         357
          86         137          33         357
          87         137          33         357
          84         138          33         357
          85         138          33         357
          86         138          33         357
          87         138          33         357
          87         139          33         357
          52           1          34         382
          53           2          34         382
          64           5          34         383
          65           5          34         383
          66           5          34         383
          67           5          34         383
          68           5          34         383
          65           6          34         383
          66           6          34         383
          67           6          34         383
          68           6          34         383
          38           8          34         235
          39           8          34         235
          40           8          34         235
          91           8          34         362
          92           8          34         362
          95           8          34         362
          96           8          34         362
          97           8          34         362
          98           8          34         362
          36           9          34         235
          37           9          34         235
          38           9          34         235
          39           9          34         235
          40           9          34         235
          41           9          34         235
          42           9          34         235
          43           9          34         235
          44           9          34         235
          45           9          34         235
          87           9          34         378
          92           9          34         362
          93           9          34         362
          94           9          34         362
          95           9          34         362
          31          10          34         235
          32          10          34         235
          33          10          34         235
          34          10          34         235
          35          10          34         235
          36          10          34         235
          37          10          34         235
          38          10          34         235
          39          10          34         235
          40          10          34         235
          41          10          34         235
          42          10          34         235
          43          10          34         235
          44          10          34         235
          45          10          34         235
          46          10          34         235
          47          10          34         235
          48          10          34         235
          49          10          34         235
          91          10          34         362
          92          10          34         362
          93          10          34         362
          94          10          34         362
          96          10          34         362
          31          11          34         235
          32          11          34         235
          33          11          34         235
          34          11          34         235
          35          11          34         235
          36          11          34         235
          37          11          34         235
          38          11          34         235
          39          11          34         235
          40          11          34         235
          41          11          34         235
          42          11          34         235
          43          11          34         235
          44          11          34         235
          45          11          34         235
          46          11          34         235
          47          11          34         235
          48          11          34         235
          49          11          34         235
          50          11          34         235
          93          11          34         362
          30          12          34         235
          31          12          34         235
          32          12          34         235
          33          12          34         235
          34          12          34         235
          35          12          34         235
          36          12          34         235
          37          12          34         235
          38          12          34         235
          39          12          34         235
          40          12          34         235
          41          12          34         235
          42          12          34         235
          43          12          34         235
          44          12          34         235
          45          12          34         235
          46          12          34         235
          47          12          34         235
          48          12          34         235
          49          12          34         235
          50          12          34         235
          51          12          34         235
          25          13          34         235
          26          13          34         235
          29          13          34         235
          31          13          34         235
          32          13          34         235
          33          13          34         235
          34          13          34         235
          35          13          34         235
          36          13          34         235
          37          13          34         235
          38          13          34         235
          39          13          34         235
          40          13          34         235
          41          13          34         235
          42          13          34         235
          43          13          34         235
          44          13          34         235
          45          13          34         235
          46          13          34         235
          47          13          34         235
          48          13          34         235
          49          13          34         235
          50          13          34         235
          51          13          34         235
          52          13          34         235
          53          13          34         235
          16          14          34         235
          18          14          34         235
          20          14          34         235
          22          14          34         235
          27          14          34         235
          28          14          34         235
          31          14          34         235
          32          14          34         235
          33          14          34         235
          34          14          34         235
          35          14          34         235
          36          14          34         235
          37          14          34         235
          38          14          34         235
          39          14          34         235
          40          14          34         235
          41          14          34         235
          42          14          34         235
          43          14          34         235
          44          14          34         235
          45          14          34         235
          46          14          34         235
          47          14          34         235
          48          14          34         235
          49          14          34         235
          50          14          34         235
          51          14          34         235
          52          14          34         235
          53          14          34         235
          54          14          34         235
          70          14          34         367
          71          14          34         367
          73          14          34         367
          74          14          34         367
          15          15          34         235
          16          15          34         235
          17          15          34         235
          18          15          34         235
          19          15          34         235
          20          15          34         235
          21          15          34         235
          22          15          34         235
          23          15          34         235
          24          15          34         235
          25          15          34         235
          26          15          34         235
          27          15          34         235
          28          15          34         235
          29          15          34         235
          30          15          34         235
          31          15          34         235
          32          15          34         235
          33          15          34         235
          34          15          34         235
          35          15          34         235
          36          15          34         235
          37          15          34         235
          38          15          34         235
          39          15          34         235
          40          15          34         235
          41          15          34         235
          42          15          34         235
          43          15          34         235
          44          15          34         235
          45          15          34         235
          46          15          34         235
          47          15          34         235
          69          15          34         367
          70          15          34         367
          71          15          34         367
          73          15          34         367
          74          15          34         367
          75          15          34         367
          76          15          34         367
          14          16          34         235
          15          16          34         235
          16          16          34         235
          17          16          34         235
          18          16          34         235
          19          16          34         235
          20          16          34         235
          21          16          34         235
          22          16          34         235
          23          16          34         235
          24          16          34         235
          25          16          34         235
          26          16          34         235
          27          16          34         235
          28          16          34         235
          32          16          34         235
          40          16          34         235
          41          16          34         235
          42          16          34         235
          70          16          34         367
          72          16          34         367
          73          16          34         367
          74          16          34         367
          75          16          34         367
          76          16          34         367
          13          17          34         235
          14          17          34         235
          15          17          34         235
          16          17          34         235
          17          17          34         235
          18          17          34         235
          19          17          34         235
          20          17          34         235
          21          17          34         235
          22          17          34         235
          23          17          34         235
          24          17          34         235
          25          17          34         235
          26          17          34         235
          27          17          34         235
          28          17          34         235
          71          17          34         367
          72          17          34         367
          73          17          34         367
          74          17          34         367
          75          17          34         367
          76          17          34         367
          14          18          34         235
          15          18          34         235
          16          18          34         235
          17          18          34         235
          18          18          34         235
          19          18          34         235
          20          18          34         235
          21          18          34         235
          22          18          34         235
          23          18          34         235
          24          18          34         235
          25          18          34         235
          26          18          34         235
          27          18          34         235
          28          18          34         235
          29          18          34         235
          72          18          34         367
          73          18          34         367
          74          18          34         367
          75          18          34         367
         106          18          34         379
         107          18          34         379
          15          19          34         235
          16          19          34         235
          17          19          34         235
          18          19          34         235
          19          19          34         235
          20          19          34         235
          21          19          34         235
          22          19          34         235
          23          19          34         235
          24          19          34         235
          25          19          34         235
          26          19          34         235
          27          19          34         235
          28          19          34         235
          29          19          34         235
          73          19          34         367
          74          19          34         367
         105          19          34         379
         106          19          34         379
         107          19          34         379
         108          19          34         379
          15          20          34         235
          16          20          34         235
          17          20          34         235
          18          20          34         235
          19          20          34         235
          20          20          34         235
          21          20          34         235
          22          20          34         235
          23          20          34         235
          24          20          34         235
          25          20          34         235
          26          20          34         235
          27          20          34         235
          28          20          34         235
          29          20          34         235
          74          20          34         367
         106          20          34         379
         129          20          34         388
          15          21          34         235
          16          21          34         235
          17          21          34         235
          18          21          34         235
          19          21          34         235
          20          21          34         235
          21          21          34         235
          22          21          34         235
          23          21          34         235
          24          21          34         235
          25          21          34         235
          26          21          34         235
          27          21          34         235
          28          21          34         235
          29          21          34         235
          74          21          34         367
          75          21          34         367
          17          22          34         235
          18          22          34         235
          19          22          34         235
          20          22          34         235
          21          22          34         235
          22          22          34         235
          23          22          34         235
          24          22          34         235
          25          22          34         235
          26          22          34         235
          27          22          34         235
          16          23          34         235
          17          23          34         235
          18          23          34         235
          19          23          34         235
          20          23          34         235
          21          23          34         235
          22          23          34         235
          23          23          34         235
          24          23          34         235
          25          23          34         235
          26          23          34         235
          27          23          34         235
          28          23          34         235
          34          23          34         235
          35          23          34         235
          36          23          34         235
          37          23          34         235
          19          24          34         235
          20          24          34         235
          21          24          34         235
          22          24          34         235
          23          24          34         235
          24          24          34         235
          25          24          34         235
          26          24          34         235
          27          24          34         235
          31          24          34         389
          33          24          34         235
          34          24          34         235
          35          24          34         235
          36          24          34         235
          37          24          34         235
          38          24          34         235
          39          24          34         235
          40          24          34         235
          63          24          34         358
          64          24          34         358
          65          24          34         358
          66          24          34         358
          72          24          34         367
          21          25          34         235
          22          25          34         235
          23          25          34         235
          25          25          34         235
          26          25          34         235
          33          25          34         235
          34          25          34         235
          35          25          34         235
          36          25          34         235
          37          25          34         235
          38          25          34         235
          39          25          34         235
          40          25          34         235
          41          25          34         235
          62          25          34         358
          63          25          34         358
          64          25          34         358
          65          25          34         358
          66          25          34         358
          67          25          34         358
          68          25          34         358
          69          25          34         358
          24          26          34         235
          34          26          34         235
          35          26          34         235
          36          26          34         235
          37          26          34         235
          38          26          34         235
          39          26          34         235
          40          26          34         235
          41          26          34         235
          62          26          34         358
          63          26          34         358
          64          26          34         358
          65          26          34         358
          66          26          34         358
          67          26          34         358
          68          26          34         358
          69          26          34         358
          35          27          34         235
          36          27          34         235
          37          27          34         235
          38          27          34         235
          39          27          34         235
          40          27          34         235
          41          27          34         235
          62          27          34         358
          63          27          34         358
          64          27          34         358
          65          27          34         358
          66          27          34         358
          67          27          34         358
          68          27          34         358
          36          28          34         235
          37          28          34         235
          38          28          34         235
          39          28          34         235
          40          28          34         235
          41          28          34         235
          62          28          34         358
          64          28          34         358
          65          28          34         358
          66          28          34         358
          36          29          34         235
          37          29          34         235
          38          29          34         235
          39          29          34         235
          40          29          34         235
          41          29          34         235
          37          30          34         235
          39          30          34         235
          12          39          34         350
          13          40          34         350
          15          40          34         350
          13          41          34         350
          14          41          34         350
          15          41          34         350
          16          41          34         350
          61          41          34         384
          62          41          34         384
          13          42          34         350
          14          42          34         350
          15          42          34         350
          16          42          34         350
          12          43          34         350
          13          43          34         350
          14          43          34         350
          15          43          34         350
          17          44          34         350
          53          48          34         384
          55          49          34         384
          41          81          34         390
          82          88          34         310
          82          89          34         310
          83          89          34         310
          84          89          34         310
          85          89          34         310
          81          90          34         310
          82          90          34         310
          83          90          34         310
          84          90          34         310
          85          90          34         310
          86          90          34         310
          63          91          34         369
          64          91          34         369
          81          91          34         310
          82          91          34         310
          83          91          34         310
          84          91          34         310
          85          91          34         310
          86          91          34         310
          62          92          34         369
          63          92          34         369
          64          92          34         369
          65          92          34         369
          66          92          34         369
          80          92          34         310
          81          92          34         310
          82          92          34         310
          83          92          34         310
          84          92          34         310
          85          92          34         310
          86          92          34         310
          62          93          34         369
          63          93          34         369
          79          93          34         310
          80          93          34         310
          81          93          34         310
          82          93          34         310
          83          93          34         310
          84          93          34         310
          85          93          34         310
          75          94          34         310
          76          94          34         310
          77          94          34         310
          78          94          34         310
          79          94          34         310
          80          94          34         310
          81          94          34         310
          82          94          34         310
          83          94          34         310
          84          94          34         310
          98          94          34         391
          74          95          34         310
          75          95          34         310
          76          95          34         310
          77          95          34         310
          78          95          34         310
          79          95          34         310
          80          95          34         310
          81          95          34         310
          82          95          34         310
          83          95          34         310
          75          96          34         310
          76          96          34         310
          77          96          34         310
          78          96          34         310
          79          96          34         310
          80          96          34         310
          81          96          34         310
          82          96          34         310
          75          97          34         310
          76          97          34         310
          77          97          34         310
          78          97          34         310
          79          97          34         310
          80          97          34         310
          81          97          34         310
          82          97          34         310
          77          98          34         310
          78          98          34         310
          79          98          34         310
          80          98          34         310
          81          98          34         310
          82          98          34         310
          83          98          34         310
          79          99          34         310
          80          99          34         310
          81          99          34         310
          82          99          34         310
          83          99          34         310
          85         101          34         310
          86         101          34         310
          86         102          34         310
          87         102          34         310
          88         102          34         310
         104         102          34         392
          69         103          34         174
          86         103          34         310
          87         103          34         310
          88         103          34         310
          89         103          34         310
          68         104          34         174
          86         104          34         310
          87         104          34         310
          88         104          34         310
          90         104          34         310
          68         105          34         174
          69         105          34         174
          70         105          34         174
          71         105          34         174
          89         105          34         310
          67         106          34         174
          68         106          34         174
          69         106          34         174
          70         106          34         174
          71         106          34         174
          67         107          34         174
          68         107          34         174
          69         107          34         174
          70         107          34         174
          71         107          34         174
          67         108          34         174
          68         108          34         174
          69         108          34         174
          70         108          34         174
          71         108          34         174
          66         109          34         174
          67         109          34         174
          68         109          34         174
          69         109          34         174
          70         109          34         174
          71         109          34         174
          61         110          34         174
          63         110          34         174
          66         110          34         174
          67         110          34         174
          68         110          34         174
          69         110          34         174
          70         110          34         174
          71         110          34         174
          58         111          34         174
          59         111          34         174
          60         111          34         174
          61         111          34         174
          62         111          34         174
          63         111          34         174
          64         111          34         174
          65         111          34         174
          66         111          34         174
          67         111          34         174
          68         111          34         174
          69         111          34         174
          70         111          34         174
          71         111          34         174
          72         111          34         174
          56         112          34         174
          57         112          34         174
          58         112          34         174
          59         112          34         174
          60         112          34         174
          61         112          34         174
          62         112          34         174
          63         112          34         174
          64         112          34         174
          65         112          34         174
          66         112          34         174
          67         112          34         174
          68         112          34         174
          69         112          34         174
          70         112          34         174
          71         112          34         174
          72         112          34         174
          58         113          34         174
          59         113          34         174
          60         113          34         174
          61         113          34         174
          62         113          34         174
          63         113          34         174
          64         113          34         174
          65         113          34         174
          66         113          34         174
          67         113          34         174
          68         113          34         174
          69         113          34         174
          70         113          34         174
          71         113          34         174
          72         113          34         174
          58         114          34         174
          59         114          34         174
          60         114          34         174
          61         114          34         174
          62         114          34         174
          64         114          34         174
          65         114          34         174
          66         114          34         174
          67         114          34         174
          68         114          34         174
          71         114          34         174
          72         114          34         174
          73         114          34         174
          60         115          34         174
          62         115          34         174
          63         115          34         174
          64         115          34         174
          72         115          34         174
          64         116          34         174
          59         117          34         174
          60         117          34         174
          61         117          34         174
          62         117          34         174
          58         118          34         174
          59         118          34         174
          60         118          34         174
          61         118          34         174
          62         118          34         174
          63         118          34         174
         107         118          34         380
          55         119          34         174
          56         119          34         174
          57         119          34         174
          58         119          34         174
          59         119          34         174
          60         119          34         174
          61         119          34         174
          62         119          34         174
          63         119          34         174
          64         119          34         174
          65         119          34         174
         108         119          34         380
         109         119          34         380
          53         120          34         174
          54         120          34         174
          55         120          34         174
          56         120          34         174
          57         120          34         174
          58         120          34         174
          59         120          34         174
          60         120          34         174
          61         120          34         174
          62         120          34         174
          63         120          34         174
          64         120          34         174
          65         120          34         174
          66         120          34         174
          67         120          34         174
          68         120          34         174
         109         120          34         380
         110         120          34         380
          52         121          34         174
          53         121          34         174
          54         121          34         174
          55         121          34         174
          56         121          34         174
          57         121          34         174
          58         121          34         174
          59         121          34         174
          60         121          34         174
          61         121          34         174
          62         121          34         174
          63         121          34         174
          64         121          34         174
          65         121          34         174
          66         121          34         174
          67         121          34         174
          68         121          34         174
          69         121          34         174
          70         121          34         174
          71         121          34         174
         108         121          34         380
         109         121          34         380
         110         121          34         380
          52         122          34         174
          53         122          34         174
          54         122          34         174
          55         122          34         174
          56         122          34         174
          57         122          34         174
          58         122          34         174
          59         122          34         174
          60         122          34         174
          61         122          34         174
          62         122          34         174
          65         122          34         174
          66         122          34         174
          67         122          34         174
          68         122          34         174
          69         122          34         174
          70         122          34         174
          71         122          34         174
          72         122          34         174
          73         122          34         174
         108         122          34         380
          52         123          34         174
          53         123          34         174
          54         123          34         174
          55         123          34         174
          56         123          34         174
          57         123          34         174
          58         123          34         174
          59         123          34         174
          60         123          34         174
          61         123          34         174
          65         123          34         174
          66         123          34         174
          67         123          34         174
          68         123          34         174
          69         123          34         174
          70         123          34         174
          71         123          34         174
          72         123          34         174
          73         123          34         174
         110         123          34         380
         111         123          34         380
          53         124          34         174
          54         124          34         174
          55         124          34         174
          56         124          34         174
          57         124          34         174
          58         124          34         174
          59         124          34         174
          66         124          34         174
          67         124          34         174
          68         124          34         174
          69         124          34         174
          70         124          34         174
          71         124          34         174
          72         124          34         174
          73         124          34         174
          74         124          34         174
          75         124          34         174
          54         125          34         174
          55         125          34         174
          56         125          34         174
          57         125          34         174
          58         125          34         174
          59         125          34         174
          67         125          34         174
          68         125          34         174
          69         125          34         174
          70         125          34         174
          71         125          34         174
          72         125          34         174
          73         125          34         174
          56         126          34         174
          67         126          34         174
          68         126          34         174
          69         126          34         174
          70         126          34         174
          71         126          34         174
          72         126          34         174
          67         127          34         174
          69         127          34         174
          70         127          34         174
          71         127          34         174
          72         127          34         174
          71         128          34         174
          29         130          34         272
          30         130          34         272
          31         131          34         272
          88         134          34         357
          87         135          34         357
          88         135          34         357
          86         136          34         357
          87         136          34         357
          88         136          34         357
          84         137          34         357
          85         137          34         357
          86         137          34         357
          87         137          34         357
          88         137          34         357
          84         138          34         357
          85         138          34         357
          86         138          34         357
          87         138          34         357
          88         138          34         357
          67           4          35         383
          66           5          35         383
